"No.","Time","Source","Destination","Protocol","Length","Info"
"201","16.812668","","88:b1:11:6b:0f:17 (RA)","802.11","70","Acknowledgement, Flags=........"
"202","16.813083","0e:ec:da:a5:52:34","9c:b6:d0:66:b5:b7","802.11","90","Authentication, SN=256, FN=0, Flags=........"
"203","16.813140","","0e:ec:da:a5:52:34 (RA)","802.11","70","Acknowledgement, Flags=........"
"204","16.814020","9c:b6:d0:66:b5:b7","0e:ec:da:a5:52:34","802.11","253","Association Request, SN=258, FN=0, Flags=........, SSID=Starbucks 7310"
"205","16.814043","","9c:b6:d0:66:b5:b7 (RA)","802.11","70","Acknowledgement, Flags=........"
"206","16.816259","0e:ec:da:a5:52:34","9c:b6:d0:66:b5:b7","802.11","209","Association Response, SN=258, FN=0, Flags=........"
"207","16.816299","","0e:ec:da:a5:52:34 (RA)","802.11","70","Acknowledgement, Flags=........"
"208","16.817009","0e:ec:da:a5:52:34","9c:b6:d0:66:b5:b7","EAPOL","193","Key (Message 1 of 4)"
"209","16.817071","","0e:ec:da:a5:52:34 (RA)","802.11","70","Acknowledgement, Flags=........"
"210","16.818173","9c:b6:d0:66:b5:b7","0e:ec:da:a5:52:34","EAPOL","215","Key (Message 2 of 4)"
"211","16.818213","","9c:b6:d0:66:b5:b7 (RA)","802.11","70","Acknowledgement, Flags=........"
"212","16.827561","0e:ec:da:a5:52:34","9c:b6:d0:66:b5:b7","EAPOL","249","Key (Message 3 of 4)"
"213","16.827618","","0e:ec:da:a5:52:34 (RA)","802.11","70","Acknowledgement, Flags=........"
"214","16.828765","9c:b6:d0:66:b5:b7","0e:ec:da:a5:52:34","EAPOL","193","Key (Message 4 of 4)"
"215","16.828788","","9c:b6:d0:66:b5:b7 (RA)","802.11","70","Acknowledgement, Flags=........"
"216","16.829248","","24:77:03:f9:61:1c (RA)","802.11","70","Acknowledgement, Flags=........"
"217","16.840159","9c:b6:d0:66:b5:b7","0e:ec:da:a5:52:34","802.11","93","Action, SN=354, FN=0, Flags=........"
"218","16.840216","","9c:b6:d0:66:b5:b7 (RA)","802.11","70","Acknowledgement, Flags=........"
"219","16.840359","0e:ec:da:a5:52:34","9c:b6:d0:66:b5:b7","802.11","93","Action, SN=1290, FN=0, Flags=........"
"220","16.840382","","0e:ec:da:a5:52:34 (RA)","802.11","70","Acknowledgement, Flags=........"
"221","16.841535","9c:b6:d0:66:b5:b7","0e:ec:da:a5:52:34","802.11","93","Action, SN=355, FN=0, Flags=........"
"222","16.841608","","9c:b6:d0:66:b5:b7 (RA)","802.11","70","Acknowledgement, Flags=........"
"223","16.841751","0e:ec:da:a5:52:34","9c:b6:d0:66:b5:b7","802.11","93","Action, SN=1291, FN=0, Flags=........"
"224","16.841773","","0e:ec:da:a5:52:34 (RA)","802.11","70","Acknowledgement, Flags=........"
"225","16.842000","0e:ec:da:a5:52:34 (TA)","9c:b6:d0:66:b5:b7 (RA)","802.11","88","802.11 Block Ack, Flags=........"
"226","16.842179","0e:ec:da:a5:52:34 (TA)","9c:b6:d0:66:b5:b7 (RA)","802.11","88","802.11 Block Ack, Flags=........"
"227","16.842646","0e:ec:da:a5:52:34","9c:b6:d0:66:b5:b7","802.11","93","Action, SN=1292, FN=0, Flags=........"
"228","16.842670","","0e:ec:da:a5:52:34 (RA)","802.11","70","Acknowledgement, Flags=........"
"229","16.842855","9c:b6:d0:66:b5:b7","0e:ec:da:a5:52:34","802.11","93","Action, SN=356, FN=0, Flags=........"
"230","16.843007","0e:ec:da:a5:52:34 (TA)","9c:b6:d0:66:b5:b7 (RA)","802.11","80","802.11 Block Ack Req, Flags=........"
"231","16.843092","9c:b6:d0:66:b5:b7 (TA)","0e:ec:da:a5:52:34 (RA)","802.11","88","802.11 Block Ack, Flags=........"
"232","16.843242","9c:b6:d0:66:b5:b7 (TA)","0e:ec:da:a5:52:34 (RA)","802.11","88","802.11 Block Ack, Flags=........"
"233","16.843390","9c:b6:d0:66:b5:b7 (TA)","0e:ec:da:a5:52:34 (RA)","802.11","88","802.11 Block Ack, Flags=........"
"234","16.844682","0e:ec:da:a5:52:34 (TA)","9c:b6:d0:66:b5:b7 (RA)","802.11","88","802.11 Block Ack, Flags=........"
"235","16.846936","0e:ec:da:a5:52:34","ff:ff:ff:ff:ff:ff","802.11","310","Beacon frame, SN=2349, FN=0, Flags=........, BI=100, SSID=Starbucks 7310"
"236","16.860253","0e:ec:da:a5:52:34 (TA)","9c:b6:d0:66:b5:b7 (RA)","802.11","88","802.11 Block Ack, Flags=........"
"237","16.877207","","0e:ec:da:a5:52:34 (RA)","802.11","70","Acknowledgement, Flags=........"
"238","16.877484","9c:b6:d0:66:b5:b7","0e:ec:da:a5:52:34","802.11","93","Action, SN=357, FN=0, Flags=........"
"239","16.877521","","9c:b6:d0:66:b5:b7 (RA)","802.11","70","Acknowledgement, Flags=........"
"240","16.877745","9c:b6:d0:66:b5:b7 (TA)","0e:ec:da:a5:52:34 (RA)","802.11","88","802.11 Block Ack, Flags=........"
"241","16.878378","9c:b6:d0:66:b5:b7 (TA)","0e:ec:da:a5:52:34 (RA)","802.11","88","802.11 Block Ack, Flags=........"
"242","16.878779","88:b1:11:6b:0f:17 (TA)","0e:ec:da:a5:52:34 (RA)","802.11","88","802.11 Block Ack, Flags=........"
"243","16.880146","0e:ec:da:a5:52:34 (TA)","9c:b6:d0:66:b5:b7 (RA)","802.11","88","802.11 Block Ack, Flags=........"
"244","16.881464","0e:ec:da:a5:52:34 (TA)","9c:b6:d0:66:b5:b7 (RA)","802.11","88","802.11 Block Ack, Flags=........"
"245","16.884282","0e:ec:da:a5:52:34 (TA)","9c:b6:d0:66:b5:b7 (RA)","802.11","88","802.11 Block Ack, Flags=........"
"246","16.885641","0e:ec:da:a5:52:34 (TA)","9c:b6:d0:66:b5:b7 (RA)","802.11","88","802.11 Block Ack, Flags=........"
"247","16.897273","0e:ec:da:a5:52:34 (TA)","9c:b6:d0:66:b5:b7 (RA)","802.11","88","802.11 Block Ack, Flags=........"
"248","16.898126","fe:ec:da:a5:52:34","ff:ff:ff:ff:ff:ff","802.11","299","Beacon frame, SN=3066, FN=0, Flags=........, BI=100, SSID=NSL"
"249","16.906480","0e:ec:da:a5:52:34 (TA)","9c:b6:d0:66:b5:b7 (RA)","802.11","88","802.11 Block Ack, Flags=........"
"250","16.907811","0e:ec:da:a5:52:34 (TA)","9c:b6:d0:66:b5:b7 (RA)","802.11","88","802.11 Block Ack, Flags=........"
"251","16.917191","9c:b6:d0:66:b5:b7 (TA)","0e:ec:da:a5:52:34 (RA)","802.11","88","802.11 Block Ack, Flags=........"
"252","16.921903","","24:77:03:f9:61:1c (RA)","802.11","70","Acknowledgement, Flags=........"
"253","20.838810","50:6b:8d:24:32:55","ff:ff:ff:ff:ff:ff","802.11","186","Data, SN=3651, FN=0, Flags=.p....F."
"254","20.845839","00:1a:8c:8c:b5:a5 (TA)","30:8c:fb:76:94:8b (RA)","802.11","76","Request-to-send, Flags=........"
"255","20.848026","1c:4d:70:f5:db:74","01:00:5e:7f:ff:fa","802.11","273","Data, SN=2949, FN=0, Flags=.p....F."
"256","20.849024","00:00:5e:00:01:01","ff:ff:ff:ff:ff:ff","802.11","154","Data, SN=2950, FN=0, Flags=.p....F."
"257","20.851162","20:fd:f1:a0:55:cf","ff:ff:ff:ff:ff:ff","802.11","154","Data, SN=3656, FN=0, Flags=.p....F."
"258","20.852280","20:fd:f1:a0:55:cf","ff:ff:ff:ff:ff:ff","802.11","154","Data, SN=3657, FN=0, Flags=.p....F."
"259","20.853339","20:fd:f1:a0:55:cf","ff:ff:ff:ff:ff:ff","802.11","154","Data, SN=2951, FN=0, Flags=.p....F."
"260","20.854338","20:fd:f1:a0:55:cf","ff:ff:ff:ff:ff:ff","802.11","154","Data, SN=2952, FN=0, Flags=.p....F."
"261","20.862029","f8:1d:0f:b8:c0:f8","ff:ff:ff:ff:ff:ff","802.11","306","Beacon frame, SN=359, FN=0, Flags=........, BI=100, SSID=PROCESS_CONTROL_LAB"
"262","20.881669","20:fd:f1:a0:55:cf","ff:ff:ff:ff:ff:ff","802.11","154","Data, SN=2954, FN=0, Flags=.p....F."
"263","20.883646","94:b4:0f:19:1c:21","ff:ff:ff:ff:ff:ff","802.11","275","Beacon frame, SN=2955, FN=0, Flags=........, BI=100, SSID=AEGUEST"
"264","20.885576","94:b4:0f:19:1c:22","ff:ff:ff:ff:ff:ff","802.11","268","Beacon frame, SN=2956, FN=0, Flags=........, BI=100, SSID=Wildcard (Broadcast)"
"265","20.887481","94:b4:0f:19:1c:23","ff:ff:ff:ff:ff:ff","802.11","268","Beacon frame, SN=2957, FN=0, Flags=........, BI=100, SSID=Wildcard (Broadcast)"
"266","20.891738","00:1a:8c:8c:b5:a5 (TA)","18:b4:30:5c:68:aa (RA)","802.11","76","Request-to-send, Flags=........"
"267","20.904067","00:1a:8c:8c:b5:a5","ff:ff:ff:ff:ff:ff","802.11","253","Beacon frame, SN=1985, FN=0, Flags=........, BI=100, SSID=R-US-WiFi"
"268","20.918037","00:00:5e:00:01:01","ff:ff:ff:ff:ff:ff","802.11","154","Data, SN=2962, FN=0, Flags=.p....F."
"269","20.928781","c8:f7:50:e4:63:5c","ff:ff:ff:ff:ff:ff","802.11","399","Data, SN=2963, FN=0, Flags=.p....F."
"270","20.934282","00:1a:8c:8c:b5:a5 (TA)","18:b4:30:5c:68:aa (RA)","802.11","76","Request-to-send, Flags=........"
"271","20.943318","00:00:5e:00:01:01","ff:ff:ff:ff:ff:ff","802.11","154","Data, SN=2964, FN=0, Flags=.p....F."
"272","20.946238","00:00:5e:00:01:01","ff:ff:ff:ff:ff:ff","802.11","154","Data, SN=2965, FN=0, Flags=.p....F."
"273","20.950945","18:03:73:c0:e5:12","ff:ff:ff:ff:ff:ff","802.11","154","Data, SN=2966, FN=0, Flags=.p....F."
"274","20.965353","98:90:96:d7:65:a0","ff:ff:ff:ff:ff:ff","802.11","186","Data, SN=2967, FN=0, Flags=.p....F."
"275","20.969465","d4:be:d9:8f:c2:e5","ff:ff:ff:ff:ff:ff","802.11","154","Data, SN=2971, FN=0, Flags=.p....F."
"276","20.970572","20:fd:f1:a0:55:cf","ff:ff:ff:ff:ff:ff","802.11","154","Data, SN=2972, FN=0, Flags=.p....F."
"277","20.974291","00:00:5e:00:01:01","ff:ff:ff:ff:ff:ff","802.11","154","Data, SN=2973, FN=0, Flags=.p....F."
"278","20.975292","00:00:5e:00:01:01","ff:ff:ff:ff:ff:ff","802.11","154","Data, SN=2974, FN=0, Flags=.p....F."
"279","20.977297","00:1a:8c:8c:b5:a5 (TA)","18:b4:30:5c:68:aa (RA)","802.11","76","Request-to-send, Flags=........"
"280","20.986031","94:b4:0f:19:1c:21","ff:ff:ff:ff:ff:ff","802.11","275","Beacon frame, SN=2975, FN=0, Flags=........, BI=100, SSID=AEGUEST"
"281","20.987906","94:b4:0f:19:1c:22","ff:ff:ff:ff:ff:ff","802.11","268","Beacon frame, SN=2976, FN=0, Flags=........, BI=100, SSID=Wildcard (Broadcast)"
"282","20.989819","94:b4:0f:19:1c:23","ff:ff:ff:ff:ff:ff","802.11","268","Beacon frame, SN=2977, FN=0, Flags=........, BI=100, SSID=Wildcard (Broadcast)"
"283","20.991960","08:11:96:ef:07:40","ff:ff:ff:ff:ff:ff","802.11","154","Data, SN=2978, FN=0, Flags=.p....F."
"284","21.003579","00:50:56:9d:01:36","ff:ff:ff:ff:ff:ff","802.11","186","Data, SN=2979, FN=0, Flags=.p....F."
"285","21.006488","00:1a:8c:8c:b5:a5","ff:ff:ff:ff:ff:ff","802.11","253","Beacon frame, SN=1986, FN=0, Flags=........, BI=100, SSID=R-US-WiFi"
"286","21.009071","20:fd:f1:a0:55:cf","ff:ff:ff:ff:ff:ff","802.11","154","Data, SN=2980, FN=0, Flags=.p....F."
"287","21.021918","d4:be:d9:8f:c2:e5","ff:ff:ff:ff:ff:ff","802.11","154","Data, SN=2982, FN=0, Flags=.p....F."
"288","21.023049","d4:be:d9:8f:c2:e5","ff:ff:ff:ff:ff:ff","802.11","154","Data, SN=2983, FN=0, Flags=.p....F."
"289","21.024132","d4:be:d9:8f:c2:e5","ff:ff:ff:ff:ff:ff","802.11","154","Data, SN=2984, FN=0, Flags=.p....F."
"290","21.030643","00:1e:4f:0b:a7:a5","01:80:c2:00:00:00","802.11","146","Data, SN=2985, FN=0, Flags=.p....F."
"291","21.034257","00:22:13:00:14:ba","01:00:5e:70:26:19","802.11","480","Data, SN=2986, FN=0, Flags=.p....F."
"292","21.036611","00:50:56:a2:f0:46","ff:ff:ff:ff:ff:ff","802.11","154","Data, SN=2987, FN=0, Flags=.p....F."
"293","21.037620","00:00:5e:00:01:01","ff:ff:ff:ff:ff:ff","802.11","154","Data, SN=2988, FN=0, Flags=.p....F."
"294","21.040737","00:00:5e:00:01:01","ff:ff:ff:ff:ff:ff","802.11","154","Data, SN=2990, FN=0, Flags=.p....F."
"295","21.064095","00:00:5e:00:01:01","ff:ff:ff:ff:ff:ff","802.11","154","Data, SN=3696, FN=0, Flags=.p....F."
"296","21.069213","a4:bf:01:23:b3:0e","ff:ff:ff:ff:ff:ff","802.11","186","Data, SN=2993, FN=0, Flags=.p....F."
"297","21.075702","a4:bf:01:23:b3:0e","ff:ff:ff:ff:ff:ff","802.11","186","Data, SN=3698, FN=0, Flags=.p....F."
"298","21.084465","00:00:5e:00:01:01","ff:ff:ff:ff:ff:ff","802.11","154","Data, SN=2999, FN=0, Flags=.p....F."
"299","21.086724","00:1a:8c:8c:b5:a5 (TA)","18:b4:30:5c:68:aa (RA)","802.11","76","Request-to-send, Flags=........"
"300","21.088012","b8:ac:6f:48:50:fc","ff:ff:ff:ff:ff:ff","802.11","154","Data, SN=3000, FN=0, Flags=.p....F."
"301","21.089987","94:b4:0f:19:1c:21","ff:ff:ff:ff:ff:ff","802.11","275","Beacon frame, SN=3001, FN=0, Flags=........, BI=100, SSID=AEGUEST"
"302","21.091919","94:b4:0f:19:1c:22","ff:ff:ff:ff:ff:ff","802.11","268","Beacon frame, SN=3002, FN=0, Flags=........, BI=100, SSID=Wildcard (Broadcast)"
"303","21.093837","94:b4:0f:19:1c:23","ff:ff:ff:ff:ff:ff","802.11","268","Beacon frame, SN=3003, FN=0, Flags=........, BI=100, SSID=Wildcard (Broadcast)"
"304","21.098145","20:fd:f1:a0:55:cf","ff:ff:ff:ff:ff:ff","802.11","154","Data, SN=3706, FN=0, Flags=.p....F."
"305","21.100801","94:b4:0f:07:59:41","ff:ff:ff:ff:ff:ff","802.11","275","Beacon frame, SN=3707, FN=0, Flags=........, BI=100, SSID=AEGUEST"
"306","21.110371","00:00:5e:00:01:01","ff:ff:ff:ff:ff:ff","802.11","154","Data, SN=3006, FN=0, Flags=.p....F."
"307","21.122155","00:1a:8c:8c:b5:a5 (TA)","30:8c:fb:76:94:8b (RA)","802.11","76","Request-to-send, Flags=........"
"308","21.124868","00:1a:8c:8c:b5:a5 (TA)","30:8c:fb:76:94:8b (RA)","802.11","76","Request-to-send, Flags=........"
"309","21.128131","00:1a:8c:8c:b5:a5 (TA)","18:b4:30:5c:68:aa (RA)","802.11","76","Request-to-send, Flags=........"
"310","25.631761","00:0d:97:08:51:69","ff:ff:ff:ff:ff:ff","802.11","189","Beacon frame, SN=3951, FN=0, Flags=........, BI=250, SSID=Wildcard (Broadcast)"
"311","25.768274","00:0d:97:08:51:69","ff:ff:ff:ff:ff:ff","802.11","424","Data, SN=3953, FN=0, Flags=.p....F."
"312","26.383158","fe:ec:da:a4:52:34","ff:ff:ff:ff:ff:ff","802.11","289","Beacon frame, SN=3732, FN=0, Flags=........, BI=100, SSID=Starbucks 7310"
"313","26.434239","fc:ec:da:a4:52:34","ff:ff:ff:ff:ff:ff","802.11","278","Beacon frame, SN=562, FN=0, Flags=........, BI=100, SSID=NSL"
"314","26.485584","fe:ec:da:a4:52:34","ff:ff:ff:ff:ff:ff","802.11","289","Beacon frame, SN=3733, FN=0, Flags=........, BI=100, SSID=Starbucks 7310"
"315","26.536571","fc:ec:da:a4:52:34","ff:ff:ff:ff:ff:ff","802.11","278","Beacon frame, SN=563, FN=0, Flags=........, BI=100, SSID=NSL"
"316","26.587808","fe:ec:da:a4:52:34","ff:ff:ff:ff:ff:ff","802.11","289","Beacon frame, SN=3734, FN=0, Flags=........, BI=100, SSID=Starbucks 7310"
"317","27.092713","","88:b1:11:6b:0f:17 (RA)","802.11","70","Acknowledgement, Flags=........"
"318","27.105603","9c:b6:d0:66:b5:b7 (TA)","0e:ec:da:a5:52:34 (RA)","802.11","88","802.11 Block Ack, Flags=........"
"319","27.108372","0e:ec:da:a5:52:34 (TA)","9c:b6:d0:66:b5:b7 (RA)","802.11","88","802.11 Block Ack, Flags=........"
"320","27.109833","9c:b6:d0:66:b5:b7 (TA)","0e:ec:da:a5:52:34 (RA)","802.11","88","802.11 Block Ack, Flags=........"
"321","27.112345","0e:ec:da:a5:52:34 (TA)","9c:b6:d0:66:b5:b7 (RA)","802.11","88","802.11 Block Ack, Flags=........"
"322","27.113782","9c:b6:d0:66:b5:b7 (TA)","0e:ec:da:a5:52:34 (RA)","802.11","88","802.11 Block Ack, Flags=........"
"323","27.116465","0e:ec:da:a5:52:34 (TA)","9c:b6:d0:66:b5:b7 (RA)","802.11","88","802.11 Block Ack, Flags=........"
"324","27.123970","9c:b6:d0:66:b5:b7 (TA)","0e:ec:da:a5:52:34 (RA)","802.11","88","802.11 Block Ack, Flags=........"
"325","27.126637","0e:ec:da:a5:52:34 (TA)","9c:b6:d0:66:b5:b7 (RA)","802.11","88","802.11 Block Ack, Flags=........"
"326","27.152474","0e:ec:da:a5:52:34 (TA)","9c:b6:d0:66:b5:b7 (RA)","802.11","88","802.11 Block Ack, Flags=........"
"327","27.159471","","88:b1:11:6b:0f:17 (RA)","802.11","70","Acknowledgement, Flags=........"
"328","27.213732","b8:27:eb:be:a6:1a (TA)","fe:ec:da:a5:52:34 (RA)","802.11","76","Request-to-send, Flags=........"
"329","27.213768","","b8:27:eb:be:a6:1a (RA)","802.11","70","Clear-to-send, Flags=........"
"330","27.213863","fe:ec:da:a5:52:34 (TA)","b8:27:eb:be:a6:1a (RA)","802.11","88","802.11 Block Ack, Flags=........"
"331","27.215927","fe:ec:da:a5:52:34 (TA)","0c:96:e6:c9:be:8b (RA)","802.11","88","802.11 Block Ack, Flags=........"
"332","27.217176","b8:27:eb:be:a6:1a (TA)","fe:ec:da:a5:52:34 (RA)","802.11","88","802.11 Block Ack, Flags=........"
"333","27.226314","","88:b1:11:6b:0f:17 (RA)","802.11","70","Acknowledgement, Flags=........"
"334","27.233356","9c:b6:d0:66:b5:b7 (TA)","0e:ec:da:a5:52:34 (RA)","802.11","88","802.11 Block Ack, Flags=........"
"335","27.236167","0e:ec:da:a5:52:34 (TA)","9c:b6:d0:66:b5:b7 (RA)","802.11","88","802.11 Block Ack, Flags=........"
"336","27.237734","9c:b6:d0:66:b5:b7 (TA)","0e:ec:da:a5:52:34 (RA)","802.11","88","802.11 Block Ack, Flags=........"
"337","27.242073","0e:ec:da:a5:52:34 (TA)","9c:b6:d0:66:b5:b7 (RA)","802.11","88","802.11 Block Ack, Flags=........"
"338","27.243717","9c:b6:d0:66:b5:b7 (TA)","0e:ec:da:a5:52:34 (RA)","802.11","88","802.11 Block Ack, Flags=........"
"339","27.247198","0e:ec:da:a5:52:34 (TA)","9c:b6:d0:66:b5:b7 (RA)","802.11","88","802.11 Block Ack, Flags=........"
"340","27.248736","9c:b6:d0:66:b5:b7 (TA)","0e:ec:da:a5:52:34 (RA)","802.11","88","802.11 Block Ack, Flags=........"
"341","27.250841","0e:ec:da:a5:52:34 (TA)","9c:b6:d0:66:b5:b7 (RA)","802.11","88","802.11 Block Ack, Flags=........"
"342","27.286444","0e:ec:da:a5:52:34 (TA)","9c:b6:d0:66:b5:b7 (RA)","802.11","88","802.11 Block Ack, Flags=........"
"343","27.293141","0f:ec:da:a5:52:34 (TA)","88:b1:11:6b:0f:17 (RA)","802.11","76","Request-to-send, Flags=........"
"344","27.293197","","0e:ec:da:a5:52:34 (RA)","802.11","70","Clear-to-send, Flags=........"
"345","27.294316","","88:b1:11:6b:0f:17 (RA)","802.11","70","Acknowledgement, Flags=........"
"346","27.338114","9c:b6:d0:66:b5:b7 (TA)","0e:ec:da:a5:52:34 (RA)","802.11","88","802.11 Block Ack, Flags=........"
"347","27.366084","","88:b1:11:6b:0f:17 (RA)","802.11","70","Acknowledgement, Flags=........"
"348","27.368456","","88:b1:11:6b:0f:17 (RA)","802.11","70","Acknowledgement, Flags=........"
"349","27.371237","","88:b1:11:6b:0f:17 (RA)","802.11","70","Acknowledgement, Flags=........"
"350","27.372874","","88:b1:11:6b:0f:17 (RA)","802.11","70","Acknowledgement, Flags=........"
"351","27.380670","","88:b1:11:6b:0f:17 (RA)","802.11","70","Acknowledgement, Flags=........"
"352","27.384179","","88:b1:11:6b:0f:17 (RA)","802.11","70","Acknowledgement, Flags=........"
"353","27.385953","","88:b1:11:6b:0f:17 (RA)","802.11","70","Acknowledgement, Flags=........"
"354","27.387781","","88:b1:11:6b:0f:17 (RA)","802.11","70","Acknowledgement, Flags=........"
"355","27.389263","","88:b1:11:6b:0f:17 (RA)","802.11","70","Acknowledgement, Flags=........"
"356","27.409118","9c:b6:d0:66:b5:b7 (TA)","0e:ec:da:a5:52:34 (RA)","802.11","88","802.11 Block Ack, Flags=........"
"357","27.426408","","88:b1:11:6b:0f:17 (RA)","802.11","70","Acknowledgement, Flags=........"
"358","31.920305","b4:fb:e4:71:a0:ea","ff:ff:ff:ff:ff:ff","802.11","299","Beacon frame, SN=2451, FN=0, Flags=........, BI=100, SSID=Wildcard (Broadcast)"
"359","31.924174","4a:d9:e7:0b:22:0d","ff:ff:ff:ff:ff:ff","802.11","262","Beacon frame, SN=2508, FN=0, Flags=........, BI=100, SSID=AFAF"
"360","31.975732","4e:d9:e7:0b:22:0d","ff:ff:ff:ff:ff:ff","802.11","301","Beacon frame, SN=1367, FN=0, Flags=........, BI=100, SSID=AFAF-Guest"
"361","32.002769","00:00:5e:00:01:01","ff:ff:ff:ff:ff:ff","802.11","154","Data, SN=3958, FN=0, Flags=.p....F."
"362","32.022624","b4:fb:e4:71:a0:ea","ff:ff:ff:ff:ff:ff","802.11","299","Beacon frame, SN=2452, FN=0, Flags=........, BI=100, SSID=Wildcard (Broadcast)"
"363","32.026593","4a:d9:e7:0b:22:0d","ff:ff:ff:ff:ff:ff","802.11","262","Beacon frame, SN=2509, FN=0, Flags=........, BI=100, SSID=AFAF"
"364","32.071335","00:0d:97:08:16:09","30:4a:26:85:e1:c2","802.11","174","Probe Response, SN=3362, FN=0, Flags=........, BI=250, SSID=BWP Free WiFi"
"365","32.072003","00:0d:97:08:16:09","30:4a:26:85:e1:c2","802.11","174","Probe Response, SN=3362, FN=0, Flags=....R..., BI=250, SSID=BWP Free WiFi"
"366","32.075785","00:0d:97:00:5b:33","ff:ff:ff:ff:ff:ff","802.11","173","Beacon frame, SN=2051, FN=0, Flags=........, BI=250, SSID=BWP Free WiFi"
"367","32.078089","4e:d9:e7:0b:22:0d","ff:ff:ff:ff:ff:ff","802.11","301","Beacon frame, SN=1368, FN=0, Flags=........, BI=100, SSID=AFAF-Guest"
"368","32.097513","20:fd:f1:a0:55:cf","ff:ff:ff:ff:ff:ff","802.11","154","Data, SN=3978, FN=0, Flags=.p....F."
"369","32.111634","00:00:5e:00:01:01","ff:ff:ff:ff:ff:ff","802.11","154","Data, SN=3979, FN=0, Flags=.p....F."
"370","32.124957","b4:fb:e4:71:a0:ea","ff:ff:ff:ff:ff:ff","802.11","299","Beacon frame, SN=2453, FN=0, Flags=........, BI=100, SSID=Wildcard (Broadcast)"
"371","32.160555","20:fd:f1:a0:55:cf","ff:ff:ff:ff:ff:ff","802.11","154","Data, SN=3984, FN=0, Flags=.p....F."
"372","32.202645","00:00:5e:00:01:01","ff:ff:ff:ff:ff:ff","802.11","154","Data, SN=3993, FN=0, Flags=.p....F."
"373","32.207653","00:50:56:9d:01:1e","ff:ff:ff:ff:ff:ff","802.11","154","Data, SN=3997, FN=0, Flags=.p....F."
"374","32.224828","00:00:5e:00:01:01","ff:ff:ff:ff:ff:ff","802.11","154","Data, SN=3999, FN=0, Flags=.p....F."
"375","32.238539","00:00:5e:00:01:01","ff:ff:ff:ff:ff:ff","802.11","154","Data, SN=4005, FN=0, Flags=.p....F."
"376","36.120651","24:79:2a:bc:30:e8","ff:ff:ff:ff:ff:ff","802.11","247","Beacon frame, SN=59, FN=0, Flags=........, BI=100, SSID=RW_Guest"
"377","36.324493","24:79:2a:7c:30:e8","ff:ff:ff:ff:ff:ff","802.11","245","Beacon frame, SN=93, FN=0, Flags=........, BI=100, SSID=RW_Lab"
"378","36.325427","24:79:2a:bc:30:e8","ff:ff:ff:ff:ff:ff","802.11","247","Beacon frame, SN=61, FN=0, Flags=........, BI=100, SSID=RW_Guest"
"379","36.333694","","3c:bb:fd:e5:80:5f (RA)","802.11","70","Acknowledgement, Flags=........"
"380","36.807823","","24:77:03:f9:61:1c (RA)","802.11","70","Acknowledgement, Flags=........"
"381","36.815017","0e:ec:da:a5:52:34","ff:ff:ff:ff:ff:ff","802.11","310","Beacon frame, SN=2552, FN=0, Flags=........, BI=100, SSID=Starbucks 7310"
"382","36.831505","24:77:03:f9:61:1c (TA)","0e:ec:da:a5:52:34 (RA)","802.11","88","802.11 Block Ack, Flags=........"
"383","36.837798","88:b1:11:6b:0f:17 (TA)","0e:ec:da:a5:52:34 (RA)","802.11","88","802.11 Block Ack, Flags=........"
"384","36.838608","","88:b1:11:6b:0f:17 (RA)","802.11","70","Acknowledgement, Flags=........"
"385","36.866202","fe:ec:da:a5:52:34","ff:ff:ff:ff:ff:ff","802.11","299","Beacon frame, SN=3266, FN=0, Flags=........, BI=100, SSID=NSL"
"386","36.904503","88:b1:11:6b:0f:17 (TA)","0e:ec:da:a5:52:34 (RA)","802.11","88","802.11 Block Ack, Flags=........"
"387","36.905009","","88:b1:11:6b:0f:17 (RA)","802.11","70","Acknowledgement, Flags=........"
"388","36.917479","0e:ec:da:a5:52:34","ff:ff:ff:ff:ff:ff","802.11","310","Beacon frame, SN=2553, FN=0, Flags=........, BI=100, SSID=Starbucks 7310"
"389","36.968608","fe:ec:da:a5:52:34","ff:ff:ff:ff:ff:ff","802.11","299","Beacon frame, SN=3267, FN=0, Flags=........, BI=100, SSID=NSL"
"390","36.971351","88:b1:11:6b:0f:17 (TA)","0e:ec:da:a5:52:34 (RA)","802.11","88","802.11 Block Ack, Flags=........"
"391","36.971926","","88:b1:11:6b:0f:17 (RA)","802.11","70","Acknowledgement, Flags=........"
"392","37.019844","0e:ec:da:a5:52:34","ff:ff:ff:ff:ff:ff","802.11","310","Beacon frame, SN=2554, FN=0, Flags=........, BI=100, SSID=Starbucks 7310"
"393","37.038115","88:b1:11:6b:0f:17 (TA)","0e:ec:da:a5:52:34 (RA)","802.11","88","802.11 Block Ack, Flags=........"
"394","37.038810","","88:b1:11:6b:0f:17 (RA)","802.11","70","Acknowledgement, Flags=........"
"395","37.039415","9c:b6:d0:66:b5:b7","0e:ec:da:a5:52:34","802.11","86","QoS Null function (No data), SN=12, FN=0, Flags=.......T"
"396","37.039455","","9c:b6:d0:66:b5:b7 (RA)","802.11","70","Acknowledgement, Flags=........"
"397","37.040597","0e:ec:da:a5:52:34 (TA)","9c:b6:d0:66:b5:b7 (RA)","802.11","88","802.11 Block Ack, Flags=........"
"398","37.071026","fe:ec:da:a5:52:34","ff:ff:ff:ff:ff:ff","802.11","299","Beacon frame, SN=3268, FN=0, Flags=........, BI=100, SSID=NSL"
